gene_id	gene_name	description	length	TR1_1_count	TR1_2_count	TR1_3_count	WT_1_count	WT_2_count	WT_3_count	TR1_1_tpm	TR1_2_tpm	TR1_3_tpm	WT_1_tpm	WT_2_tpm	WT_3_tpm	TR1_tpm	WT_tpm	fc	log2fc	pvalue	padjust	significant	regulate
AT1G67750		Probable pectate lyase 5 [Source:UniProtKB/Swiss-Prot_Acc:Q9FXD8]	1803	320	266	293	421	373	335	17.02	14.2	15.59	21.56	19.13	17.33	15.60333333	19.34	0.751373345	-0.412398158	0.006626204	0.028470691	no	down
AT2G02370		At2g02370/T16F16.16 [Source:UniProtKB/TrEMBL_Acc:Q9ZVQ5]	2101	123	119	109	133	102	128	6.92	6.7	6.14	7.23	5.5	6.98	6.586666667	6.57	0.932356374	-0.101046594	0.637595749	0.798330197	no	down
AT4G25440	ZFWD1	Zinc finger CCCH domain-containing protein 48 [Source:UniProtKB/Swiss-Prot_Acc:Q9FNZ2]	1846	167.25	156.55	145.51	159.07	143.96	136.88	8.42	8.07	7.38	7.78	6.96	6.6	7.956666667	7.113333333	1.030860381	0.043848949	0.813870604	0.904733554	no	up
AT5G67570	DG1	"Pentatricopeptide repeat-containing protein At5g67570, chloroplastic [Source:UniProtKB/Swiss-Prot_Acc:Q9FJW6]"	2471	457.37	442	472	380	396	388	16.27	16.08	17	13.11	13.8	13.57	16.45	13.49333333	1.138087605	0.186611614	0.118433355	0.27141408	no	up
AT3G07920		Translation initiation factor IF2/IF5 [Source:UniProtKB/TrEMBL_Acc:F4JFQ0]	862	1	1	0	0	0	0	0.14	0.14	0	0	0	0	0.093333333	0	3.486270915	1.801684684	0.649068234	1	no	up
AT3G59940	SKIP20	F-box/kelch-repeat protein SKIP20 [Source:UniProtKB/Swiss-Prot_Acc:Q9M1Y1]	1584	629.58	640.11	556.1	894.14	866.33	833.99	39.14	39.94	34.57	53.5	51.92	50.45	37.88333333	51.95666667	0.679462189	-0.557534824	2.10E-07	2.76E-06	no	down
AT5G61412		Putative uncharacterized protein [Source:UniProtKB/TrEMBL_Acc:Q9FLJ3]	757	1	7	8	5	6	4	0.17	1.21	1.37	0.82	0.99	0.67	0.916666667	0.826666667	1.032120418	0.0456113	0.963117296	0.984043979	no	up
AT3G51470		Probable protein phosphatase 2C 47 [Source:UniProtKB/Swiss-Prot_Acc:Q9SD02]	1319	80	77	68	83	65	102	5.8	5.77	5.12	5.81	4.74	7.42	5.563333333	5.99	0.868051427	-0.204147578	0.44346969	0.648705372	no	down
AT3G54130		Ataxin-3 homolog [Source:UniProtKB/Swiss-Prot_Acc:Q9M391]	1248	124	151	112	96	106	92	10.41	12.72	9.39	7.75	8.57	7.52	10.84	7.946666667	1.271226349	0.346220933	0.111326706	0.259742987	no	up
AT3G53075		D-galactoside/L-rhamnose binding SUEL lectin protein [Source:UniProtKB/TrEMBL_Acc:A0A1I9LPY2]	899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT2G05075			530	5	22	20	16	13	15	1.66	7.34	6.55	5.06	4.12	4.88	5.183333333	4.686666667	1.030542476	0.04340397	0.944403758	0.976268125	no	up
AT2G09515			207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT4G38390	RHS17	RHS17 [Source:UniProtKB/TrEMBL_Acc:A0A178V2M6]	1922	12	15	19	15	22	22	0.59	0.74	0.94	0.71	1.05	1.06	0.756666667	0.94	0.755143796	-0.405176703	0.430765072	0.638332218	no	down
AT2G26190	IQM4	IQ domain-containing protein IQM4 [Source:UniProtKB/Swiss-Prot_Acc:O64851]	2267	1072	1241	1171	806	587	1040	45.92	53.3	50.78	33.72	24.54	43.66	50	33.97333333	1.380502837	0.465193853	0.006013501	0.026277271	no	up
AT1G75800		At1g75800/T4O12_2 [Source:UniProtKB/TrEMBL_Acc:Q9LQT4]	1705	1549	1852	1805	1371	1382	1606	88.07	105.69	102.65	75.04	75.77	88.84	98.80333333	79.88333333	1.153674469	0.206236198	0.053612011	0.151292782	no	up
AT3G14510		Polyprenyl synthetase family protein [Source:TAIR_Acc:AT3G14510]	1424	3	0	3	1	16	6	0.21	0	0.21	0.07	1.09	0.41	0.14	0.523333333	0.255950041	-1.966065856	0.112667427	0.26178063	no	down
AT1G18980		At1g18980 [Source:UniProtKB/TrEMBL_Acc:Q29PR5]	935	192	170	226	232	299	245.85	23.9	21.25	28.04	27.73	35.8	29.84	24.39666667	31.12333333	0.732603341	-0.448895815	0.010653649	0.041991373	no	down
AT4G14230	CBSDUF2	DUF21 domain-containing protein At4g14230 [Source:UniProtKB/Swiss-Prot_Acc:Q4V3C7]	2125	716	700	729	629	652	587	31.4	30.81	32	26.57	27.59	25.04	31.40333333	26.4	1.109383802	0.149758566	0.154322481	0.326591823	no	up
AT3G26115		"D-cysteine desulfhydrase 2, mitochondrial [Source:UniProtKB/Swiss-Prot_Acc:A1L4V7]"	1568	90	78	80	92	65	76	5.55	4.86	4.98	5.24	3.87	4.55	5.13	4.553333333	1.025960142	0.036974685	0.88595862	0.944412806	no	up
AT1G16530	LBD3	LOB domain-containing protein 3 [Source:UniProtKB/Swiss-Prot_Acc:Q9SA51]	744	17	21	16	20	25	30	3	3.72	2.81	3.38	4.24	5.17	3.176666667	4.263333333	0.695985416	-0.522871019	0.257720647	0.463085945	no	down
AT2G18050	HIS1-3	HIS1-3 [Source:UniProtKB/TrEMBL_Acc:A0A178VX64]	961	155	182	184	35	19	69	18.87	25.51	21.95	4.02	3.02	9.6	22.11	5.546666667	4.084774849	2.03025656	2.04E-09	3.69E-08	yes	up
AT2G07658			789	2	0	0	0	0	0	0.32	0	0	0	0	0	0.106666667	0	3.496679494	1.805985565	0.654688754	1	no	up
AT1G75730		At1g75730 [Source:UniProtKB/TrEMBL_Acc:A4FVS5]	2405	200	254	237	187	170	192	7.18	9.37	8.59	6.56	5.77	6.91	8.38	6.413333333	1.214947707	0.280894219	0.101919288	0.24349997	no	up
AT3G48210	SPC25	Kinetochore protein SPC25 homolog [Source:UniProtKB/Swiss-Prot_Acc:Q93VK9]	1421	167	178	180	158	189	187	11.87	12.7	12.79	10.81	12.95	12.94	12.45333333	12.23333333	0.950648179	-0.073016575	0.671653483	0.81849856	no	down
AT1G51330		Serine protease inhibitor (SERPIN) family protein [Source:UniProtKB/TrEMBL_Acc:F4I826]	582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G05257			116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT3G08947		ARM repeat superfamily protein [Source:UniProtKB/TrEMBL_Acc:Q0WML1]	3170	166.87	171.71	162.67	194.98	175.1	198.8	4.67	4.81	4.56	5.24	4.71	5.4	4.68	5.116666667	0.851538834	-0.23185577	0.176694073	0.35873519	no	down
AT3G07365			453	9.11	6.87	4	0	3.19	0.88	4.39	3.33	1.89	0	1.46	0.42	3.203333333	0.626666667	4.863433814	2.281975284	0.066324769	0.177498246	no	up
AT5G59000		At5g59000 [Source:UniProtKB/TrEMBL_Acc:Q2HIG9]	1432	24	22	28	52	63.32	73	1.69	1.56	1.97	3.52	4.3	5	1.74	4.273333333	0.380812348	-1.392847835	4.98E-05	0.000413253	yes	down
AT1G75717		F10A5.9 [Source:UniProtKB/TrEMBL_Acc:Q9LR11]	343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT4G36808		"Potential natural antisense gene, locus overlaps with AT4G36810 [Source:TAIR_Acc:AT4G36808]"	1650	132.91	111.65	123.5	83.38	175.6	133.32	7.86	6.63	7.31	4.75	10.02	7.67	7.266666667	7.48	0.913691665	-0.130220701	0.611848355	0.781322961	no	down
AT4G18180		Pectin lyase-like superfamily protein [Source:TAIR_Acc:AT4G18180]	1796	1	0	0	0	0	0	0.05	0	0	0	0	0	0.016666667	0	1.881399244	0.911806029	0.823180646	1	no	up
AT1G54450	B''DELTA	Probable serine/threonine protein phosphatase 2A regulatory subunit B''delta [Source:UniProtKB/Swiss-Prot_Acc:Q9SLI8]	2209	77	105	93	64	69	69	3.23	4.42	3.9	2.59	2.79	2.81	3.85	2.73	1.31522982	0.395314915	0.116126779	0.267709365	no	up
AT2G35840	SPP2	Probable sucrose-phosphatase 2 [Source:UniProtKB/Swiss-Prot_Acc:Q9SJ66]	2066	1497	1448.11	1444.09	1519	1337.14	1318	72.85	70.58	71.19	70	61.73	61.7	71.54	64.47666667	1.014538052	0.020822976	0.833554956	0.916367535	no	up
AT5G53742		Protein of unknown function (DUF1278) [Source:TAIR_Acc:AT5G53742]	348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT3G25170	RALFL26	Protein RALF-like 26 [Source:UniProtKB/Swiss-Prot_Acc:Q0V822]	551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G12620		Pentatricopeptide repeat-containing protein At1g12620 [Source:UniProtKB/Swiss-Prot_Acc:Q9ASZ8]	2543	94	96	89	89	86	74	3.36	3.44	3.18	3.06	2.97	2.57	3.326666667	2.866666667	1.081757764	0.113377475	0.627652837	0.791638692	no	up
AT1G47695		F-box/RNI/FBD-like domain protein [Source:UniProtKB/TrEMBL_Acc:A0A1P8AW78]	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT3G10110	TIM22-1	Mitochondrial import inner membrane translocase subunit TIM22-1 [Source:UniProtKB/Swiss-Prot_Acc:A2RVP7]	930	64.86	83	102.2	72.89	82.95	58.64	8.06	10.45	12.72	8.65	9.67	7.11	10.41	8.476666667	1.124592778	0.169402687	0.539647661	0.72716951	no	up
AT2G22860	PSK2	Phytosulfokines 2 [Source:UniProtKB/Swiss-Prot_Acc:O81003]	654	39	42	64	28	23	30	8.58	9.28	13.96	5.89	4.85	6.45	10.60666667	5.73	1.729558571	0.790403871	0.036839146	0.113807926	no	up
AT2G09075			440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G72350		At1g72350 [Source:UniProtKB/TrEMBL_Acc:Q9C9D4]	675	0	0	0	0	0	1	0	0	0	0	0	0.2	0	0.066666667	0.495945219	-1.011747322	0.804174216	1	no	down
AT3G60630	SCL22	Scarecrow-like protein 22 [Source:UniProtKB/Swiss-Prot_Acc:Q9M000]	2424	556	474	523	495	527	507	20.97	17.95	19.75	17.99	19.18	18.6	19.55666667	18.59	0.981582318	-0.026818834	0.820321533	0.908148212	no	down
AT2G27700		Eukaryotic translation initiation factor 2 family protein / eIF-2 family protein [Source:UniProtKB/TrEMBL_Acc:F4IGQ9]	1443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT3G21473		Uncharacterized protein (Fragment) [Source:UniProtKB/TrEMBL_Acc:A0A1I9LN39]	693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G04420		AT5G04420 protein [Source:UniProtKB/TrEMBL_Acc:Q9LZ83]	1924	552	611	606	500	519	480	25.84	28.86	28.34	22.36	23.83	21.71	27.68	22.63333333	1.14007217	0.189125154	0.094575403	0.230528839	no	up
AT4G11402		Transmembrane protein [Source:UniProtKB/TrEMBL_Acc:A0A1P8B981]	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT3G25585	AAPT2	Choline/ethanolaminephosphotransferase 2 [Source:UniProtKB/Swiss-Prot_Acc:O82568]	1908	514	430	438	636	581	521	25.48	21.68	22.83	31.53	28.1	26.17	23.33	28.6	0.767394556	-0.381959565	0.004313559	0.019929522	no	down
AT1G23880		At1g23880/T23E23_8 [Source:UniProtKB/TrEMBL_Acc:Q8S9K1]	2281	902.3	952.6	970.39	390.97	474.92	759.13	14.9	15.98	16.23	6.66	8.12	12.66	15.70333333	9.146666667	1.681846854	0.750046342	5.70E-05	0.000467988	no	up
AT1G19310		At1g19310/F18O14_14 [Source:UniProtKB/TrEMBL_Acc:Q9LN67]	1076	192	226	263	193	184	224	19.63	23.19	26.83	18.96	18.11	22.31	23.21666667	19.79333333	1.09476321	0.130618859	0.470850196	0.670206729	no	up
AT5G46025		Ras-related small GTP-binding family protein [Source:UniProtKB/TrEMBL_Acc:Q3E8G1]	342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT4G13030		P-loop containing nucleoside triphosphate hydrolases superfamily protein [Source:TAIR_Acc:AT4G13030]	1769	136	193	131	81	108	75	7.34	10.51	7.34	4.26	5.67	4	8.396666667	4.643333333	1.684193065	0.752057529	0.001703206	0.009112947	no	up
AT4G37160	sks15	Sks15 [Source:UniProtKB/TrEMBL_Acc:A0A178UTS2]	2086	42	46	48	24	91	63	1.88	2.07	2.15	1.04	4	2.75	2.033333333	2.596666667	0.743813749	-0.426986679	0.296526542	0.507439474	no	down
AT3G48205		Plant thionin family protein [Source:UniProtKB/TrEMBL_Acc:A0A1I9LPN2]	416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G35913			216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G09153			603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G61475		ATP binding / protein kinase [Source:UniProtKB/TrEMBL_Acc:F4HVB3]	639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT2G08955			633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT2G07840			247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G13430	STO9	Cytosolic sulfotransferase 9 [Source:UniProtKB/Swiss-Prot_Acc:Q9FX55]	1281	13	2	5	26	21	20	1.05	0.16	0.41	2.03	1.64	1.58	0.54	1.75	0.287968837	-1.796015398	0.00689437	0.029423748	yes	down
AT3G46240		ER protein carbohydrate-binding protein [Source:UniProtKB/TrEMBL_Acc:F4J800]	1305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT3G59550	SYN3	Sister chromatid cohesion 1 protein 3 [Source:UniProtKB/Swiss-Prot_Acc:Q9FQ19]	2533	64	81	79	66	99	99	2.3	2.92	2.84	2.28	3.43	3.45	2.686666667	3.053333333	0.821498953	-0.283669358	0.280490462	0.489349573	no	down
AT4G32105		"Beta-1,3-N-Acetylglucosaminyltransferase family protein [Source:UniProtKB/TrEMBL_Acc:Q8LCV8]"	632	0	0	0	1	1	0	0	0	0	0.22	0.22	0	0	0.146666667	0.266209143	-1.909367976	0.624306719	1	no	down
AT5G07385			415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT2G19820	LBD9	LOB domain-containing protein 9 [Source:UniProtKB/Swiss-Prot_Acc:O82198]	387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G11260	STP1	STP1 [Source:UniProtKB/TrEMBL_Acc:A0A178WJ63]	2483	2180	3389	3782	948.95	1003.94	1829	80.02	124.86	139	33.56	35.56	65.28	114.6266667	44.8	2.391463537	1.257893794	0.001423871	0.00780675	yes	up
AT5G59760		Putative uncharacterized protein [Source:UniProtKB/TrEMBL_Acc:Q58FT1]	973	9	8	7	20	23	30	1.06	0.94	0.82	2.26	2.6	3.44	0.94	2.766666667	0.317769492	-1.653947472	0.002938211	0.014459947	yes	down
AT1G31150		F28K20.8 protein [Source:UniProtKB/TrEMBL_Acc:Q9SA08]	2555	162	168	158	192	193	206	5.76	5.99	5.62	6.57	6.63	7.12	5.79	6.773333333	0.797488054	-0.326465186	0.051053503	0.145774873	no	down
AT3G09440	HSP70-3	Heat shock protein 70 (Hsp 70) family protein [Source:UniProtKB/TrEMBL_Acc:A0A178VI76]	3138	6273	3367	3249.93	3822	4370	2976	241.35	132.15	125.24	137.44	153.41	104.75	166.2466667	131.8666667	1.115276989	0.15740206	0.64757267	0.804339145	no	up
AT5G16680		RING/FYVE/PHD zinc finger superfamily protein [Source:UniProtKB/TrEMBL_Acc:F4KE59]	4626	821.67	812.15	769.56	764.94	702.45	821.1	10.74	10.09	10.15	9.3	8.4	10.34	10.32666667	9.346666667	1.014167281	0.020295636	0.851193706	0.925304471	no	up
AT2G34300		Probable methyltransferase PMT25 [Source:UniProtKB/Swiss-Prot_Acc:Q0WT31]	2642	1145.36	1199.49	1256.48	807.17	945.96	793.44	37.27	38.61	40.48	25.23	29.45	24.8	38.78666667	26.49333333	1.367307385	0.451337612	1.13E-05	0.00010857	no	up
AT3G11860		F26K24.15 protein [Source:UniProtKB/TrEMBL_Acc:Q9SF13]	759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G48650		DEA(D/H)-box RNA helicase family protein [Source:UniProtKB/TrEMBL_Acc:F4HYJ6]	3897	1122	1120	1145	962	1029	1000	22.52	22.56	23.03	18.61	19.94	19.51	22.70333333	19.35333333	1.09426818	0.129966354	0.141755067	0.308122357	no	up
AT2G09300			573	0	1.31	0	1	0	1	0	0.37	0	0.27	0	0.28	0.123333333	0.183333333	0.514543089	-0.9586362	0.755085761	1	no	down
AT5G36710		Gb [Source:UniProtKB/TrEMBL_Acc:Q9LDP3]	1483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G55790		Domain of unknown function (DUF2431) [Source:TAIR_Acc:AT1G55790]	1432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT2G18960	AHA1	Plasma membrane ATPase [Source:UniProtKB/TrEMBL_Acc:A0A178VSN5]	3548	10406	10393	10057	8039	8668	8263	256.8	257.56	248.81	191.18	206.57	198.25	254.39	198.6666667	1.19401643	0.255822689	7.02E-05	0.000563657	no	up
AT5G19900		AT5G19900 protein [Source:UniProtKB/TrEMBL_Acc:B9DF92]	2513	546	484	446	492	580	507	19.72	16.7	15.7	17.04	20.2	17.3	17.37333333	18.18	0.903572872	-0.146287137	0.244242653	0.446607311	no	down
AT1G28500		Putative UPF0725 protein At1g28500 [Source:UniProtKB/Swiss-Prot_Acc:Q9SGP8]	1110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT4G00250	STKL2	Transcription factor STKL2 [Source:UniProtKB/Swiss-Prot_Acc:O23077]	1278	19	16	17	2	1	2	1.55	1.31	1.38	0.16	0.08	0.16	1.413333333	0.133333333	10.03441636	3.326884801	0.000190654	0.001355884	yes	up
AT2G39280		Ypt/Rab-GAP domain of gyp1p superfamily protein [Source:UniProtKB/TrEMBL_Acc:F4IUX9]	2846	558	544	539	499	541	466	18.18	17.84	17.63	15.69	17.04	14.74	17.88333333	15.82333333	1.052881002	0.07434239	0.515461555	0.707853926	no	up
AT5G39450		F-box protein At5g39450 [Source:UniProtKB/Swiss-Prot_Acc:Q8RWD6]	2341	83	86	91	83	53	77	3.26	3.39	3.58	3.14	2.01	2.94	3.41	2.696666667	1.176367432	0.234338749	0.381543628	0.593470864	no	up
AT1G47240	NRAMP2	Metal transporter Nramp2 [Source:UniProtKB/Swiss-Prot_Acc:Q9C6B2]	2030	232	253	225	248	305	230	10.75	11.78	10.42	11.07	13.67	10.38	10.98333333	11.70666667	0.876678708	-0.189879885	0.237513073	0.438245482	no	down
AT3G13690		Kinase with adenine nucleotide alpha hydrolases-like domain-containing protein [Source:UniProtKB/TrEMBL_Acc:Q9LIC9]	3206	886	779	814	1111	979	1038	22.44	19.73	20.63	26.95	23.92	25.31	20.93333333	25.39333333	0.764796949	-0.386851327	0.000364653	0.00241017	no	down
AT2G36060	MMZ3	UEV1C [Source:UniProtKB/TrEMBL_Acc:A0A178VRN9]	960	814	723	857	717	757	752	92.72	82.45	97.43	78.04	83.04	83.3	90.86666667	81.46	1.039553899	0.055964561	0.606920908	0.778314639	no	up
AT3G05685		Cystatin/monellin superfamily protein [Source:UniProtKB/TrEMBL_Acc:F4J8G8]	1004	5	2	14	17	22	11	0.61	0.25	1.66	1.92	2.55	1.24	0.84	1.903333333	0.407773431	-1.294160316	0.079219502	0.202354953	no	down
AT1G26255			1086	3.35	3.08	11.17	8.32	16.94	10.75	0.69	0.43	1.16	0.93	1.7	1.24	0.76	1.29	0.45959661	-1.121559937	0.159628209	0.334406579	no	down
AT1G04610	YUC3	Probable indole-3-pyruvate monooxygenase YUCCA3 [Source:UniProtKB/Swiss-Prot_Acc:O23024]	1774	14	17	8	17	36	23	0.76	0.93	0.43	0.89	1.88	1.21	0.706666667	1.326666667	0.497231046	-1.008011718	0.059433806	0.163193861	no	down
AT3G24530		AAA-type ATPase family protein / ankyrin repeat family protein [Source:UniProtKB/TrEMBL_Acc:Q9C5C7]	1970	385	382	440	376	351	412	18.4	18.36	21.08	17.32	16.08	19.15	19.28	17.51666667	1.023549501	0.033580876	0.806158225	0.90065548	no	up
AT1G47250	PAF2	Proteasome subunit alpha type-1-B [Source:UniProtKB/Swiss-Prot_Acc:O23712]	1237	329.3	309.8	293.82	253.12	274.44	215.85	27.95	26.4	24.91	20.66	22.44	17.84	26.42	20.31333333	1.213147537	0.278755014	0.065037594	0.175020825	no	up
AT1G44895		Minichromosone maintenance protein [Source:UniProtKB/TrEMBL_Acc:A0A1P8APK6]	327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G09420	OM64	"Outer envelope protein 64, mitochondrial [Source:UniProtKB/Swiss-Prot_Acc:F4KCL7]"	2226	146	122	163	96	148	119	6.07	5.09	6.78	3.84	5.94	4.81	5.98	4.863333333	1.150588681	0.202372183	0.36349202	0.576586622	no	up
AT4G09030	AGP10	Classical arabinogalactan protein 10 [Source:UniProtKB/Swiss-Prot_Acc:Q9M0S4]	830	675	652	581	315	293	357	100.3	97.27	85.93	44.9	41.84	51.75	94.5	46.16333333	1.908487102	0.932429437	1.09E-12	3.19E-11	no	up
AT3G62620		At3g62620 [Source:UniProtKB/TrEMBL_Acc:Q29Q18]	1609	66	92	100	81	89	113	4.52	5.56	6.77	4.96	5.76	7.5	5.616666667	6.073333333	0.881454494	-0.182042005	0.4829596	0.680968741	no	down
AT2G23410	DPS	Dehydrodolichyl diphosphate synthase 1 [Source:UniProtKB/Swiss-Prot_Acc:O80458]	1079	12	10	14	9	15	14	1.22	1.02	1.42	0.88	1.47	1.39	1.22	1.246666667	0.918152908	-0.123193657	0.837894424	0.91860316	no	down
AT3G51370		Probable protein phosphatase 2C 46 [Source:UniProtKB/Swiss-Prot_Acc:Q9SD12]	1670	1405	1441	1345	1138	1212	1226	72.44	75.02	69.39	55.76	60.93	61.73	72.28333333	59.47333333	1.132240104	0.17917993	0.036369026	0.112730822	no	up
AT5G28680	ANX2	Receptor-like protein kinase ANXUR2 [Source:UniProtKB/Swiss-Prot_Acc:Q3E8W4]	3139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT2G47245		Long chain acyl-CoA synthetase [Source:UniProtKB/TrEMBL_Acc:A0A1P8B2A8]	618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G21630		Calcium-binding EF hand family protein [Source:UniProtKB/TrEMBL_Acc:F4HY32]	4469	2059	1967	2016	1756	1806	1888	39.76	38.19	38.99	32.68	33.69	35.43	38.98	33.93333333	1.071042445	0.099015655	0.218697705	0.414541119	no	up
AT1G73030	CHMP1B	VPS46.2 [Source:UniProtKB/TrEMBL_Acc:A0A178W5G8]	1061	1167	1146.95	1209	1107.96	1115.98	1119	121.61	119.98	125.7	110.94	111.94	113.61	122.43	112.1633333	1.018035173	0.025787408	0.771676106	0.879827682	no	up
